,1. 性別：,3. 最高學歷,4.	最高學歷畢業校系,7. 是否正在從事工程與科技領域職務（含管理與學術研究）？,8. 您離開工程職務之最主要原因為何？請勾選最主要原因，至多二項。,(a) 工程與科技領域職務(年),(b) 非工程與科技領域職務,10.	請問您目前服務的職務較接近下列何者？,請問目前受您管理的人員約＿＿人？,9.	請問您目前的工作狀況為何？
94,女性,大學/大專,國內學校，工程與科技相關領域,是,,4,0,工程與科技領域之非管理職務,,
95,女性,高職,國內學校，非工程與科技相關領域,是,,24,4,工程與科技領域之非管理職務,,
96,男性,大學/大專,國內學校，工程與科技相關領域,是,,8,1,工程與科技領域之非管理職務,,
97,女性,碩士,國內學校，工程與科技相關領域,是,,5,0,工程與科技領域之管理職務,,
98,男性,大學/大專,國內學校，工程與科技相關領域,是,,6,3,工程與科技領域之非管理職務,,
99,男性,碩士,國內學校，工程與科技相關領域,是,,6,1,工程與科技領域之管理職務,8,
100,女性,高職,國內學校，工程與科技相關領域,否,升遷、薪資與工作分派之性別差異,0,24,非工程與科技領域之非管理職務,,工程與科技產業之非工程與科技職務（例如行政、會計、人事等）
101,女性,碩士,國內學校，非工程與科技相關領域,是,,1年,0年,工程與科技領域之非管理職務,,
102,女性,碩士,國外學校，非工程與科技相關領域,是,,2,0,工程與科技領域之非管理職務,,
103,男性,碩士,國內學校，工程與科技相關領域,是,,12,0,工程與科技領域之非管理職務,,
104,男性,專科,國內學校，工程與科技相關領域,是,,37年,0,工程與科技領域之管理職務,4,
105,女性,大學/大專,國內學校，工程與科技相關領域,是,,10,0,工程與科技領域之非管理職務,,
106,男性,專科,國內學校，工程與科技相關領域,是,,28年,0年,工程與科技領域之管理職務,5人,
107,女性,大學/大專,國內學校，工程與科技相關領域,是,,15,0,工程與科技領域之非管理職務,,
108,男性,大學/大專,國內學校，工程與科技相關領域,是,,13,0,工程與科技領域之非管理職務,,
109,男性,碩士,國內學校，工程與科技相關領域,是,,28,0,工程與科技領域之管理職務,15,
110,女性,專科,國內學校，工程與科技相關領域,是,,33,2,非工程與科技領域之非管理職務,,
111,男性,博士,國內學校，工程與科技相關領域,是,,9,6,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
112,男性,博士,國外學校，工程與科技相關領域,是,,5,1,工程與科技領域之非管理職務,,
113,男性,碩士,國內學校，工程與科技相關領域,是,,8,0,工程與科技領域之非管理職務,,
114,男性,碩士,國內學校，工程與科技相關領域,是,,13,0,工程與科技領域之非管理職務,,
115,男性,碩士,國內學校，工程與科技相關領域,是,,14,0,工程與科技領域之非管理職務,,
116,男性,專科,國內學校，工程與科技相關領域,是,,34,0,工程與科技領域之管理職務,4,
117,男性,專科,國內學校，工程與科技相關領域,是,,18,1,工程與科技領域之管理職務,3,
118,女性,專科,國內學校，工程與科技相關領域,是,,16,設計助理,工程與科技領域之非管理職務,,
120,女性,碩士,國內學校，工程與科技相關領域,是,,9,0,工程與科技領域之管理職務,1,
121,男性,大學/大專,國內學校，工程與科技相關領域,否,想找更穩定的職場,1,13,工程與科技領域之管理職務,,工程與科技產業之非工程與科技職務（例如行政、會計、人事等）
122,男性,博士,國內學校，工程與科技相關領域,是,,18,14,工程與科技領域之管理職務,,
123,男性,碩士,國內學校，工程與科技相關領域,是,,1,0,工程與科技領域之非管理職務,,
124,男性,博士,國內學校，工程與科技相關領域,是,,24,0,工程與科技領域之管理職務,26,
125,男性,碩士,國內學校，工程與科技相關領域,是,,10,1,工程與科技領域之管理職務,,
126,女性,博士,國外學校，工程與科技相關領域,否,退休,38,0,其他（請說明）,,無就業計畫
127,男性,碩士,國內學校，工程與科技相關領域,是,,35,0,工程與科技領域之管理職務,11,
129,女性,碩士,國內學校，工程與科技相關領域,是,,3,3,工程與科技領域之非管理職務,,
130,女性,碩士,國內學校，工程與科技相關領域,是,,38,0,工程與科技領域之非管理職務,,
131,女性,博士,國內學校，工程與科技相關領域,是,,13年,3年,工程與科技領域之非管理職務,,
132,男性,碩士,國內學校，工程與科技相關領域,是,,7,SW_RD SW_QA,工程與科技領域之非管理職務,,
133,女性,碩士,國內學校，非工程與科技相關領域,是,,20,7,工程與科技領域之非管理職務,,
134,女性,碩士,國外學校，非工程與科技相關領域,是,,16,0,工程與科技領域之管理職務,20,
135,女性,碩士,國內學校，工程與科技相關領域,是,,17,0,工程與科技領域之非管理職務,,
136,女性,碩士,國內學校，工程與科技相關領域,是,,11,研究員,工程與科技領域之非管理職務,,
137,男性,碩士,國內學校，工程與科技相關領域,是,,18,0,工程與科技領域之管理職務,15,
138,女性,碩士,國內學校，工程與科技相關領域,是,,6,0,工程與科技領域之非管理職務,,
139,男性,大學/大專,國內學校，工程與科技相關領域,是,,20,0,工程與科技領域之非管理職務,,
140,男性,大學/大專,國內學校，工程與科技相關領域,是,,2,2,工程與科技領域之非管理職務,,
141,女性,碩士,國內學校，工程與科技相關領域,是,,20,1,工程與科技領域之非管理職務,,
142,女性,大學/大專,國內學校，工程與科技相關領域,是,,30,0,工程與科技領域之管理職務,15,
143,女性,碩士,國內學校，非工程與科技相關領域,是,,24,0,工程與科技領域之管理職務,2,
144,男性,碩士,國內學校，工程與科技相關領域,是,,17,0,工程與科技領域之非管理職務,,
145,女性,碩士,國內學校，非工程與科技相關領域,否,其他（請說明）,0,7,工程與科技領域之非管理職務,,工程與科技產業之非工程與科技職務（例如行政、會計、人事等）
146,女性,碩士,國內學校，工程與科技相關領域,是,,17,0,工程與科技領域之非管理職務,,
147,男性,碩士,國內學校，工程與科技相關領域,是,,3,0,工程與科技領域之非管理職務,,
148,女性,碩士,國內學校，工程與科技相關領域,是,,6,0,工程與科技領域之非管理職務,,
149,女性,碩士,國內學校，工程與科技相關領域,是,,1,0,工程與科技領域之非管理職務,,
150,男性,碩士,國內學校，工程與科技相關領域,是,,6,0,工程與科技領域之非管理職務,,
151,男性,碩士,國內學校，工程與科技相關領域,是,,10,0,工程與科技領域之管理職務,20,
152,男性,碩士,國內學校，工程與科技相關領域,是,,26,0,工程與科技領域之管理職務,4,
153,男性,碩士,國內學校，工程與科技相關領域,是,,16,0,工程與科技領域之非管理職務,,
154,男性,碩士,國內學校，工程與科技相關領域,是,,3,0,工程與科技領域之非管理職務,,
155,女性,碩士,國內學校，工程與科技相關領域,是,,9,0,工程與科技領域之非管理職務,,
156,女性,碩士,國內學校，工程與科技相關領域,是,,12,0,工程與科技領域之非管理職務,,
157,女性,碩士,國內學校，工程與科技相關領域,是,,8,1,工程與科技領域之非管理職務,,
158,男性,碩士,國內學校，工程與科技相關領域,是,,3,0,工程與科技領域之非管理職務,,
159,女性,碩士,國內學校，工程與科技相關領域,是,,1,0,工程與科技領域之非管理職務,,
160,女性,碩士,國內學校，工程與科技相關領域,否,"本身健康因素,恰處於工作銜接空檔",0,5,非工程與科技領域之非管理職務,,非工程與科技領域之教育或法人機構
161,男性,大學/大專,國內學校，工程與科技相關領域,是,,14,0,工程與科技領域之非管理職務,,
162,女性,碩士,國內學校，工程與科技相關領域,是,,9,0,工程與科技領域之非管理職務,,
163,男性,碩士,國內學校，工程與科技相關領域,是,,20,0,工程與科技領域之管理職務,8,
164,男性,碩士,國外學校，工程與科技相關領域,是,,24,0,工程與科技領域之非管理職務,,
165,男性,博士,國內學校，工程與科技相關領域,是,,24,0,工程與科技領域之非管理職務,,
166,男性,碩士,國內學校，工程與科技相關領域,是,,4,2,工程與科技領域之管理職務,,
167,男性,碩士,國內學校，工程與科技相關領域,是,,11,0,工程與科技領域之非管理職務,,
168,男性,博士,國內學校，工程與科技相關領域,是,,24,0,工程與科技領域之管理職務,35,
169,男性,專科,國內學校，工程與科技相關領域,是,,40,0,工程與科技領域之管理職務,,
170,男性,專科,國內學校，工程與科技相關領域,是,,20,19,工程與科技領域之非管理職務,,
171,男性,碩士,國內學校，工程與科技相關領域,是,,1,0,工程與科技領域之非管理職務,,
172,女性,碩士,國內學校，工程與科技相關領域,是,,7,0,工程與科技領域之非管理職務,,
173,男性,碩士,國內學校，非工程與科技相關領域,是,,13,1,工程與科技領域之非管理職務,,
174,男性,碩士,國內學校，工程與科技相關領域,是,,8,0,工程與科技領域之非管理職務,,
175,男性,碩士,國內學校，工程與科技相關領域,是,,5,0,工程與科技領域之非管理職務,,
176,男性,碩士,國內學校，工程與科技相關領域,是,,27,0,工程與科技領域之管理職務,40,
177,女性,碩士,國內學校，工程與科技相關領域,是,,1,0,工程與科技領域之非管理職務,,
178,女性,碩士,國內學校，工程與科技相關領域,是,,9,0,工程與科技領域之非管理職務,,
179,男性,碩士,國內學校，工程與科技相關領域,是,,15,0,工程與科技領域之非管理職務,,
180,男性,碩士,國內學校，工程與科技相關領域,是,,26,0,工程與科技領域之管理職務,3,
181,男性,碩士,國內學校，工程與科技相關領域,是,,18,0,工程與科技領域之非管理職務,,
182,女性,碩士,國內學校，工程與科技相關領域,是,,12,0,工程與科技領域之非管理職務,,
183,男性,碩士,國內學校，工程與科技相關領域,是,,18,0,工程與科技領域之管理職務,32,
184,女性,碩士,國內學校，工程與科技相關領域,是,,17,0,工程與科技領域之非管理職務,,
185,女性,碩士,國內學校，工程與科技相關領域,是,,10,0,工程與科技領域之非管理職務,,
186,男性,碩士,國內學校，工程與科技相關領域,是,,15,none,工程與科技領域之非管理職務,,
187,男性,碩士,國內學校，工程與科技相關領域,是,,1,1,工程與科技領域之非管理職務,,
188,男性,碩士,國內學校，工程與科技相關領域,是,,5,0,工程與科技領域之非管理職務,,
189,女性,碩士,國內學校，非工程與科技相關領域,是,,12,0,工程與科技領域之非管理職務,,
190,男性,碩士,國內學校，工程與科技相關領域,是,,15,0,工程與科技領域之非管理職務,,
191,女性,碩士,國內學校，工程與科技相關領域,是,,12,0,工程與科技領域之非管理職務,,
192,男性,碩士,國外學校，工程與科技相關領域,是,,39,0,工程與科技領域之非管理職務,,
193,男性,碩士,國內學校，工程與科技相關領域,是,,8,0,工程與科技領域之非管理職務,,
194,女性,碩士,國內學校，工程與科技相關領域,是,,12,0,工程與科技領域之非管理職務,,
195,女性,碩士,國內學校，工程與科技相關領域,是,,9,0,工程與科技領域之非管理職務,,
196,女性,碩士,國內學校，工程與科技相關領域,是,,9,0,工程與科技領域之非管理職務,,
197,女性,碩士,國內學校，工程與科技相關領域,是,,4,0,工程與科技領域之非管理職務,,
198,男性,博士,國內學校，工程與科技相關領域,是,,16,0,工程與科技領域之管理職務,7,
199,男性,碩士,國內學校，工程與科技相關領域,是,,4,0,工程與科技領域之非管理職務,,
200,男性,碩士,國內學校，工程與科技相關領域,是,,一年,無,工程與科技領域之非管理職務,,
201,女性,碩士,國內學校，工程與科技相關領域,是,,8,0,工程與科技領域之非管理職務,,
202,男性,碩士,國內學校，工程與科技相關領域,是,,10,0,工程與科技領域之管理職務,3,
203,男性,碩士,國內學校，工程與科技相關領域,是,,3,1,工程與科技領域之非管理職務,,
204,男性,碩士,國內學校，工程與科技相關領域,是,,12,0,工程與科技領域之非管理職務,,
205,男性,碩士,國內學校，工程與科技相關領域,是,,11,1,工程與科技領域之非管理職務,,
206,男性,碩士,國內學校，工程與科技相關領域,是,,11,0,工程與科技領域之非管理職務,,
207,女性,碩士,國內學校，工程與科技相關領域,是,,20,1,工程與科技領域之管理職務,7,
208,男性,碩士,國內學校，工程與科技相關領域,是,,5,0,工程與科技領域之非管理職務,,
209,男性,碩士,國內學校，工程與科技相關領域,是,,4,0,工程與科技領域之非管理職務,,
210,女性,碩士,國內學校，工程與科技相關領域,是,,14,0,工程與科技領域之非管理職務,,
211,女性,碩士,國內學校，工程與科技相關領域,是,,4,工程師,工程與科技領域之非管理職務,,
212,女性,碩士,國內學校，工程與科技相關領域,是,,4,0,工程與科技領域之非管理職務,,
213,男性,碩士,國內學校，工程與科技相關領域,是,,10,0,工程與科技領域之非管理職務,,
215,女性,碩士,國內學校，工程與科技相關領域,是,,13,0,工程與科技領域之非管理職務,,
216,男性,碩士,國內學校，工程與科技相關領域,是,,4,0,工程與科技領域之非管理職務,,
217,男性,碩士,國內學校，工程與科技相關領域,是,,9,0,工程與科技領域之非管理職務,,
218,男性,大學/大專,國內學校，非工程與科技相關領域,是,,21,3,工程與科技領域之非管理職務,,
219,男性,碩士,國內學校，工程與科技相關領域,是,,1,0,工程與科技領域之非管理職務,,
220,男性,專科,國內學校，工程與科技相關領域,是,,40,7,工程與科技領域之管理職務,3,
221,男性,大學/大專,國內學校，工程與科技相關領域,是,,5,7,工程與科技領域之非管理職務,,
222,男性,碩士,國內學校，工程與科技相關領域,是,,10,0,工程與科技領域之非管理職務,,
224,男性,大學/大專,國內學校，工程與科技相關領域,否,"公司組織調整（例如裁撤、縮編或退出本地市場）,升遷、薪資與工作分派之性別差異",10,2,工程與科技領域之非管理職務,,工程與科技產業之非工程與科技職務（例如行政、會計、人事等）
225,男性,碩士,國內學校，工程與科技相關領域,是,,20,0,工程與科技領域之管理職務,8,
226,男性,碩士,國內學校，工程與科技相關領域,是,,36,0,工程與科技領域之管理職務,16,
227,男性,專科,國內學校，工程與科技相關領域,是,,41,0,工程與科技領域之管理職務,8,
228,男性,大學/大專,國內學校，工程與科技相關領域,是,,一年,一年,工程與科技領域之非管理職務,,
229,男性,大學/大專,國內學校，工程與科技相關領域,是,,7,1,工程與科技領域之非管理職務,,
230,男性,博士,國外學校，工程與科技相關領域,是,,34,0,工程與科技領域之非管理職務,,
231,男性,專科,國內學校，工程與科技相關領域,是,,33,0,其他（請說明）,,
232,男性,博士,國內學校，工程與科技相關領域,是,,23,0,工程與科技領域之管理職務,25,
233,男性,碩士,國內學校，工程與科技相關領域,是,,6,0,工程與科技領域之非管理職務,,
234,男性,碩士,國內學校，工程與科技相關領域,是,,11,0,工程與科技領域之非管理職務,,
235,男性,大學/大專,國內學校，工程與科技相關領域,是,,27,0,工程與科技領域之管理職務,35,
236,男性,博士,國內學校，工程與科技相關領域,是,,14,4,工程與科技領域之管理職務,15,
237,男性,大學/大專,國內學校，工程與科技相關領域,是,,20,0,工程與科技領域之管理職務,12,
238,男性,專科,國內學校，工程與科技相關領域,否,想找更穩定的職場,1,15,工程與科技領域之非管理職務,,非工程與科技領域之教育或法人機構
239,男性,博士,國內學校，工程與科技相關領域,是,,19,0,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
240,女性,大學/大專,國內學校，工程與科技相關領域,是,,10,0,工程與科技領域之非管理職務,,
241,女性,碩士,國內學校，工程與科技相關領域,是,,8,0,工程與科技領域之非管理職務,,
242,女性,大學/大專,國內學校，工程與科技相關領域,是,,18年,0年,工程與科技領域之管理職務,4,
243,男性,碩士,國內學校，工程與科技相關領域,是,,18,0,工程與科技領域之非管理職務,,
244,男性,大學/大專,國內學校，非工程與科技相關領域,否,升遷、薪資與工作分派之性別差異,25,15,工程與科技領域之管理職務,15,工程與科技產業之非工程與科技職務（例如行政、會計、人事等）
245,男性,大學/大專,國內學校，工程與科技相關領域,是,,28,0,工程與科技領域之非管理職務,,
246,男性,碩士,國內學校，工程與科技相關領域,是,,10,0,工程與科技領域之非管理職務,,
247,女性,碩士,國內學校，工程與科技相關領域,是,,25,4,其他（請說明）,,
248,男性,大學/大專,國內學校，工程與科技相關領域,是,,1,1,工程與科技領域之非管理職務,,
249,女性,博士,國外學校，工程與科技相關領域,是,,41,0,工程與科技領域之非管理職務,,
250,男性,專科,國內學校，工程與科技相關領域,是,,34,0,工程與科技領域之管理職務,3,
253,男性,碩士,國內學校，工程與科技相關領域,是,,6,0,工程與科技領域之非管理職務,,
254,男性,專科,國內學校，工程與科技相關領域,是,,5,鐵路管理局,工程與科技領域之非管理職務,,
255,男性,碩士,國內學校，工程與科技相關領域,是,,26,0,工程與科技領域之管理職務,140,
256,男性,大學/大專,國內學校，工程與科技相關領域,是,,1,1,工程與科技領域之非管理職務,,
257,女性,大學/大專,國外學校，工程與科技相關領域,是,,13,1,工程與科技領域之非管理職務,,
258,男性,碩士,國外學校，工程與科技相關領域,是,,25,3,工程與科技領域之管理職務,8,
259,男性,碩士,國內學校，工程與科技相關領域,是,,29,0,工程與科技領域之管理職務,8,
260,女性,大學/大專,國內學校，工程與科技相關領域,是,,15,0,工程與科技領域之非管理職務,,
261,男性,碩士,國內學校，工程與科技相關領域,是,,23,0,工程與科技領域之管理職務,14,
262,女性,大學/大專,國內學校，工程與科技相關領域,是,,17,0,工程與科技領域之非管理職務,,
263,男性,大學/大專,國內學校，工程與科技相關領域,是,,2,0,工程與科技領域之非管理職務,,
264,男性,大學/大專,國內學校，工程與科技相關領域,否,"想找更穩定的職場,公司組織調整（例如裁撤、縮編或退出本地市場）",10,10,非工程與科技領域之管理職務,6,工程與科技產業之非工程與科技職務（例如行政、會計、人事等）
265,男性,碩士,國內學校，工程與科技相關領域,是,,1,0,工程與科技領域之非管理職務,,
266,男性,專科,國內學校，工程與科技相關領域,是,,25,15,非工程與科技領域之非管理職務,,
267,男性,大學/大專,國內學校，工程與科技相關領域,是,,8,0,工程與科技領域之非管理職務,,
268,男性,碩士,國內學校，工程與科技相關領域,是,,6,0,工程與科技領域之非管理職務,,
269,女性,碩士,國內學校，工程與科技相關領域,是,,20,0,工程與科技領域之非管理職務,,
270,女性,碩士,國內學校，工程與科技相關領域,是,,5,0,工程與科技領域之非管理職務,,
271,男性,大學/大專,國內學校，工程與科技相關領域,是,,2,0,工程與科技領域之非管理職務,,
272,女性,大學/大專,國內學校，非工程與科技相關領域,是,,33,3,工程與科技領域之管理職務,35,
273,男性,碩士,國內學校，工程與科技相關領域,是,,15,0,工程與科技領域之管理職務,13,
274,女性,專科,國內學校，工程與科技相關領域,是,,10,5,工程與科技領域之非管理職務,,
275,男性,大學/大專,國內學校，工程與科技相關領域,是,,18,0,工程與科技領域之管理職務,6,
276,男性,大學/大專,國內學校，工程與科技相關領域,是,,17,0,工程與科技領域之管理職務,2,
277,男性,大學/大專,國內學校，工程與科技相關領域,否,"升遷受阻,人際相處",12,1,非工程與科技領域之管理職務,3,工程與科技產業之非工程與科技職務（例如行政、會計、人事等）
278,女性,大學/大專,國內學校，工程與科技相關領域,是,,3,0,工程與科技領域之非管理職務,,
279,女性,碩士,國內學校，工程與科技相關領域,是,,16,0,工程與科技領域之非管理職務,,
280,女性,碩士,國內學校，工程與科技相關領域,是,,10,0,工程與科技領域之管理職務,3,
