,1. 性別：,3. 最高學歷,4.	最高學歷畢業校系,7. 是否正在從事工程與科技領域職務（含管理與學術研究）？,10.	請問您目前服務的職務較接近下列何者？,您離開工程職務之最主要原因為何？
41,男性,博士,國外學校，工程與科技相關領域,否,非工程與科技領域之管理職務,沒有經濟壓力，不需工作/沒有工作意願
42,男性,博士,國外學校，工程與科技相關領域,否,非工程與科技領域之管理職務,工作時間與家庭角色之衝突
43,男性,碩士,國內學校，工程與科技相關領域,否,工程與科技領域之非管理職務,恰處於工作銜接空檔
44,男性,碩士,國內學校，工程與科技相關領域,否,工程與科技領域之非管理職務,工作量過大或工作分配不公
45,男性,碩士,國內學校，工程與科技相關領域,否,非工程與科技領域之非管理職務,須照顧家人
46,男性,碩士,國內學校，工程與科技相關領域,否,非工程與科技領域之非管理職務,想找更穩定的職場
47,男性,大學/大專,國內學校，工程與科技相關領域,否,工程與科技領域之非管理職務,退休
48,男性,碩士,國內學校，工程與科技相關領域,否,非工程與科技領域之管理職務,深造進修
49,男性,碩士,國內學校，工程與科技相關領域,否,非工程與科技領域之管理職務,其他（請說明）
50,女性,大學/大專,國內學校，非工程與科技相關領域,否,工程與科技領域之非管理職務,其他（請說明）
51,男性,大學/大專,國內學校，工程與科技相關領域,否,工程與科技領域之管理職務,恰處於工作銜接空檔
52,男性,大學/大專,國內學校，工程與科技相關領域,否,工程與科技領域之管理職務,薪資太低或不公平
53,女性,碩士,國內學校，工程與科技相關領域,否,其他（請說明）,其他（請說明）
54,男性,大學/大專,國內學校，工程與科技相關領域,否,非工程與科技領域之非管理職務,想找更穩定的職場
55,男性,大學/大專,國內學校，工程與科技相關領域,否,非工程與科技領域之非管理職務,工作量過大或工作分配不公
56,女性,大學/大專,國內學校，工程與科技相關領域,否,非工程與科技領域之管理職務,其他（請說明）
57,女性,大學/大專,國內學校，工程與科技相關領域,否,非工程與科技領域之非管理職務,本身健康因素
58,女性,大學/大專,國內學校，工程與科技相關領域,否,非工程與科技領域之非管理職務,其他（請說明）
59,女性,碩士,國內學校，工程與科技相關領域,否,非工程與科技領域之非管理職務,成長學習空間太少
60,男性,大學/大專,國內學校，工程與科技相關領域,否,其他（請說明）,須照顧家人
61,男性,大學/大專,國內學校，工程與科技相關領域,否,其他（請說明）,退休
62,男性,大學/大專,國內學校，工程與科技相關領域,否,非工程與科技領域之非管理職務,沒有經濟壓力，不需工作/沒有工作意願
63,男性,大學/大專,國內學校，工程與科技相關領域,否,非工程與科技領域之非管理職務,想找更穩定的職場
64,女性,碩士,國內學校，工程與科技相關領域,否,非工程與科技領域之非管理職務,須照顧家人
65,女性,碩士,國內學校，工程與科技相關領域,否,非工程與科技領域之非管理職務,工作時間與家庭角色之衝突
66,女性,大學/大專,國內學校，工程與科技相關領域,否,工程與科技領域之非管理職務,恰處於工作銜接空檔
67,女性,大學/大專,國內學校，工程與科技相關領域,否,工程與科技領域之非管理職務,想找更穩定的職場
68,女性,大學/大專,國內學校，工程與科技相關領域,否,非工程與科技領域之非管理職務,須照顧家人
69,女性,專科,國內學校，工程與科技相關領域,否,非工程與科技領域之非管理職務,想找更穩定的職場
70,男性,大學/大專,國內學校，工程與科技相關領域,否,自行創業或自行開業之技師,退休
71,男性,大學/大專,國內學校，工程與科技相關領域,否,工程與科技領域之非管理職務,想找更穩定的職場
72,男性,大學/大專,國內學校，工程與科技相關領域,否,工程與科技領域之非管理職務,薪資太低或不公平
73,男性,大學/大專,國內學校，工程與科技相關領域,否,工程與科技領域之非管理職務,深造進修
74,男性,碩士,國內學校，工程與科技相關領域,否,工程與科技領域之非管理職務,深造進修
75,男性,碩士,國內學校，工程與科技相關領域,否,工程與科技領域之非管理職務,想找更穩定的職場
76,男性,大學/大專,國內學校，工程與科技相關領域,否,非工程與科技領域之管理職務,公司組織調整（例如裁撤、縮編或退出本地市場）
77,女性,大學/大專,國內學校，工程與科技相關領域,否,非工程與科技領域之非管理職務,本身健康因素
78,女性,大學/大專,國內學校，工程與科技相關領域,否,非工程與科技領域之非管理職務,薪資太低或不公平
79,男性,專科,國內學校，工程與科技相關領域,否,其他（請說明）,退休
80,男性,大學/大專,國內學校，工程與科技相關領域,否,其他（請說明）,退休
81,男性,大學/大專,國內學校，工程與科技相關領域,否,工程與科技領域之管理職務,工作量過大或工作分配不公
82,男性,大學/大專,國內學校，工程與科技相關領域,否,工程與科技領域之管理職務,薪資太低或不公平
83,女性,碩士,國外學校，非工程與科技相關領域,否,自行創業或自行開業之技師,想找更穩定的職場
84,女性,大學/大專,國內學校，工程與科技相關領域,否,工程與科技領域之非管理職務,想找更穩定的職場
85,女性,大學/大專,國內學校，工程與科技相關領域,否,工程與科技領域之非管理職務,成長學習空間太少
86,男性,大學/大專,國內學校，工程與科技相關領域,否,工程與科技領域之管理職務,退休
87,女性,碩士,國內學校，工程與科技相關領域,否,非工程與科技領域之非管理職務,須照顧家人
88,女性,碩士,國內學校，工程與科技相關領域,否,非工程與科技領域之非管理職務,工作時間與家庭角色之衝突
89,女性,碩士,國內學校，工程與科技相關領域,否,非工程與科技領域之非管理職務,沒有經濟壓力，不需工作/沒有工作意願
90,女性,碩士,國內學校，工程與科技相關領域,否,非工程與科技領域之非管理職務,退休
91,男性,博士,國內學校，工程與科技相關領域,否,其他（請說明）,退休
92,女性,碩士,國內學校，工程與科技相關領域,否,工程與科技領域之非管理職務,升遷、薪資與工作分派之性別差異
93,男性,碩士,國外學校，工程與科技相關領域,否,其他（請說明）,深造進修
94,男性,碩士,國外學校，工程與科技相關領域,否,其他（請說明）,退休
95,男性,碩士,國內學校，工程與科技相關領域,否,非工程與科技領域之管理職務,成長學習空間太少
96,男性,博士,國內學校，工程與科技相關領域,否,非工程與科技領域之管理職務,升遷、薪資與工作分派之性別差異
97,女性,大學/大專,國內學校，工程與科技相關領域,否,非工程與科技領域之非管理職務,工作量過大或工作分配不公
98,女性,大學/大專,國內學校，非工程與科技相關領域,否,工程與科技領域之非管理職務,須照顧家人
99,女性,碩士,國外學校，工程與科技相關領域,否,其他（請說明）,須照顧家人
100,女性,碩士,國外學校，工程與科技相關領域,否,其他（請說明）,恰處於工作銜接空檔
101,男性,碩士,國外學校，工程與科技相關領域,否,自行創業或自行開業之技師,須照顧家人
102,男性,碩士,國外學校，工程與科技相關領域,否,自行創業或自行開業之技師,退休
103,女性,大學/大專,國內學校，工程與科技相關領域,否,其他（請說明）,須照顧家人
104,女性,大學/大專,國內學校，工程與科技相關領域,否,其他（請說明）,深造進修
105,女性,碩士,國內學校，工程與科技相關領域,否,非工程與科技領域之管理職務,其他（請說明）
106,男性,碩士,國內學校，工程與科技相關領域,否,工程與科技領域之管理職務,沒有經濟壓力，不需工作/沒有工作意願
107,男性,碩士,國內學校，工程與科技相關領域,否,工程與科技領域之管理職務,退休
108,男性,碩士,國外學校，工程與科技相關領域,否,工程與科技領域之非管理職務,退休
109,女性,碩士,國內學校，工程與科技相關領域,否,工程與科技領域之非管理職務,恰處於工作銜接空檔
110,女性,碩士,國內學校，工程與科技相關領域,否,非工程與科技領域之非管理職務,公司組織調整（例如裁撤、縮編或退出本地市場）
111,男性,碩士,國內學校，工程與科技相關領域,否,其他（請說明）,退休
112,男性,大學/大專,國內學校，工程與科技相關領域,否,其他（請說明）,退休
113,男性,博士,國內學校，工程與科技相關領域,否,工程與科技領域之非管理職務,退休
114,男性,博士,國內學校，工程與科技相關領域,否,工程與科技領域之非管理職務,退休
